nu,z_real,z_imag,expected_real,expected_imag
0.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+01,-2.485674937659335448e+00,-1.871105355835689377e-01
0.000000000000000000e+00,3.000000000000000000e+00,-5.000000000000000000e+00,-8.267106654039596547e-01,3.243219941135951689e+00
0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,4.880792585865025401e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-8.267106654039596547e-01,-3.243219941135951689e+00
0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,-2.485674937659335448e+00,1.871105355835689377e-01
0.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,-3.429552398420878667e-01,2.017553729773521987e+00
0.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,1.622595317017656136e+00,7.475299455254518222e-01
0.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,1.040481028755021242e+00,-1.210997482033506545e+00
0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,-8.081970500427431148e-01,-1.214412857436448778e+00
0.000000000000000000e+00,3.000000000000000000e+00,3.500000000000000000e+01,-1.293512001342263407e+00,4.031620491726483069e-01
0.000000000000000000e+00,4.000000000000000000e+00,-5.000000000000000000e+00,-1.537223970217957092e+00,8.569860286023342155e+00
0.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-8.384329163044034416e+00,4.028212625104030664e+00
0.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-8.812143793697904570e+00,-4.598437899743034407e+00
0.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-1.905614194659982941e+00,-1.040350465747842357e+01
0.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,7.179349391786933765e+00,-8.458992093570202542e+00
0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.130192195213632722e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,7.179349391786933765e+00,8.458992093570202542e+00
0.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,-1.905614194659982941e+00,1.040350465747842357e+01
0.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-8.812143793697904570e+00,4.598437899743034407e+00
0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-8.384329163044034416e+00,-4.028212625104030664e+00
0.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,-1.537223970217957092e+00,-8.569860286023342155e+00
0.000000000000000000e+00,4.000000000000000000e+00,-3.500000000000000000e+01,-3.519424670653523268e+00,-1.047722169967723493e+00
0.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+01,-2.132959249353948206e+00,3.337385417216037098e+00
0.000000000000000000e+00,4.000000000000000000e+00,-2.500000000000000000e+01,2.880116971430833672e+00,3.235159243056401568e+00
0.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+01,4.332732039798790957e+00,-2.132973035119774874e+00
0.000000000000000000e+00,4.000000000000000000e+00,-1.500000000000000000e+01,-1.099328032683229761e+00,-5.426303118391884617e+00
0.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+01,-6.661613986136596388e+00,-2.059015524905839500e-01
0.000000000000000000e+00,4.000000000000000000e+00,-5.000000000000000000e+00,-1.537223970217957092e+00,8.569860286023342155e+00
0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.130192195213632722e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,-1.537223970217957092e+00,-8.569860286023342155e+00
0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,-6.661613986136596388e+00,2.059015524905839500e-01
0.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,-1.099328032683229761e+00,5.426303118391884617e+00
0.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,4.332732039798790957e+00,2.132973035119774874e+00
0.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,2.880116971430833672e+00,-3.235159243056401568e+00
0.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+01,-2.132959249353948206e+00,-3.337385417216037098e+00
0.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+01,-3.519424670653523268e+00,1.047722169967723493e+00
0.000000000000000000e+00,5.000000000000000000e+00,-5.000000000000000000e+00,-2.675943004739083086e+00,2.238204884667717209e+01
0.000000000000000000e+00,5.000000000000000000e+00,-4.000000000000000000e+00,-2.077192499579403062e+01,1.154041530119645742e+01
0.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00,-2.277149306774527915e+01,-1.030089325471318062e+01
0.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+00,-5.908982991410686836e+00,-2.543596596272014310e+01
0.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,1.684624391265663945e+01,-2.101468043410690711e+01
0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.723987182360444592e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.684624391265663945e+01,2.101468043410690711e+01
0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-5.908982991410686836e+00,2.543596596272014310e+01
0.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-2.277149306774527915e+01,1.030089325471318062e+01
0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,-2.077192499579403062e+01,-1.154041530119645742e+01
0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-2.675943004739083086e+00,-2.238204884667717209e+01
0.000000000000000000e+00,5.000000000000000000e+00,-3.500000000000000000e+01,-9.586888603821865473e+00,-2.709611191891491355e+00
0.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+01,-5.633937985570153018e+00,9.146618115889683764e+00
0.000000000000000000e+00,5.000000000000000000e+00,-2.500000000000000000e+01,7.970226256986310709e+00,8.614728199159440436e+00
0.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+01,1.157305816151332678e+01,-6.048023313832590730e+00
0.000000000000000000e+00,5.000000000000000000e+00,-1.500000000000000000e+01,-3.412069520963529001e+00,-1.452822405209975187e+01
0.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+01,-1.778959112945036836e+01,2.007116167212039670e-01
0.000000000000000000e+00,5.000000000000000000e+00,-5.000000000000000000e+00,-2.675943004739083086e+00,2.238204884667717209e+01
0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.723987182360444592e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-2.675943004739083086e+00,-2.238204884667717209e+01
0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,-1.778959112945036836e+01,-2.007116167212039670e-01
0.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01,-3.412069520963529001e+00,1.452822405209975187e+01
0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,1.157305816151332678e+01,6.048023313832590730e+00
0.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000000e+01,7.970226256986310709e+00,-8.614728199159440436e+00
0.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,-5.633937985570153018e+00,-9.146618115889683764e+00
0.000000000000000000e+00,5.000000000000000000e+00,3.500000000000000000e+01,-9.586888603821865473e+00,2.709611191891491355e+00
0.000000000000000000e+00,-3.500000000000000000e+01,-5.000000000000000000e+00,2.290313040480098047e+13,-1.043051672125730156e+14
0.000000000000000000e+00,-3.500000000000000000e+01,-4.000000000000000000e+00,-7.445366843555921875e+13,-7.682875334866857812e+13
0.000000000000000000e+00,-3.500000000000000000e+01,-3.000000000000000000e+00,-1.053181741176452969e+14,1.967197188315532422e+13
0.000000000000000000e+00,-3.500000000000000000e+01,-2.000000000000000000e+00,-4.180996803335099219e+13,9.876489294445360938e+13
0.000000000000000000e+00,-3.500000000000000000e+01,-1.000000000000000000e+00,5.927654525747206250e+13,8.946028814198509375e+13
0.000000000000000000e+00,-3.500000000000000000e+01,0.000000000000000000e+00,1.073388184945140781e+14,0.000000000000000000e+00
0.000000000000000000e+00,-3.500000000000000000e+01,1.000000000000000000e+00,5.927654525747206250e+13,-8.946028814198509375e+13
0.000000000000000000e+00,-3.500000000000000000e+01,2.000000000000000000e+00,-4.180996803335099219e+13,-9.876489294445360938e+13
0.000000000000000000e+00,-3.500000000000000000e+01,3.000000000000000000e+00,-1.053181741176452969e+14,-1.967197188315532422e+13
0.000000000000000000e+00,-3.500000000000000000e+01,4.000000000000000000e+00,-7.445366843555921875e+13,7.682875334866857812e+13
0.000000000000000000e+00,-3.500000000000000000e+01,5.000000000000000000e+00,2.290313040480098047e+13,1.043051672125730156e+14
0.000000000000000000e+00,-3.500000000000000000e+01,-3.500000000000000000e+01,-8.999137516498367188e+13,-4.320211839950999023e+12
0.000000000000000000e+00,-3.500000000000000000e+01,-3.000000000000000000e+01,-1.866582698976440625e+13,-9.149964269559845312e+13
0.000000000000000000e+00,-3.500000000000000000e+01,-2.500000000000000000e+01,8.730547071655895312e+13,-4.159210450492373438e+13
0.000000000000000000e+00,-3.500000000000000000e+01,-2.000000000000000000e+01,6.294949874424587500e+13,7.760602900505165625e+13
0.000000000000000000e+00,-3.500000000000000000e+01,-1.500000000000000000e+01,-6.298194593964847656e+13,8.130872825863876562e+13
0.000000000000000000e+00,-3.500000000000000000e+01,-1.000000000000000000e+01,-9.541992071788650000e+13,-4.435229548094338281e+13
0.000000000000000000e+00,-3.500000000000000000e+01,-5.000000000000000000e+00,2.290313040480098047e+13,-1.043051672125730156e+14
0.000000000000000000e+00,-3.500000000000000000e+01,0.000000000000000000e+00,1.073388184945140781e+14,0.000000000000000000e+00
0.000000000000000000e+00,-3.500000000000000000e+01,5.000000000000000000e+00,2.290313040480098047e+13,1.043051672125730156e+14
0.000000000000000000e+00,-3.500000000000000000e+01,1.000000000000000000e+01,-9.541992071788650000e+13,4.435229548094338281e+13
0.000000000000000000e+00,-3.500000000000000000e+01,1.500000000000000000e+01,-6.298194593964847656e+13,-8.130872825863876562e+13
0.000000000000000000e+00,-3.500000000000000000e+01,2.000000000000000000e+01,6.294949874424587500e+13,-7.760602900505165625e+13
0.000000000000000000e+00,-3.500000000000000000e+01,2.500000000000000000e+01,8.730547071655895312e+13,4.159210450492373438e+13
0.000000000000000000e+00,-3.500000000000000000e+01,3.000000000000000000e+01,-1.866582698976440625e+13,9.149964269559845312e+13
0.000000000000000000e+00,-3.500000000000000000e+01,3.500000000000000000e+01,-8.999137516498367188e+13,4.320211839950999023e+12
0.000000000000000000e+00,-3.000000000000000000e+01,-5.000000000000000000e+00,1.575146337998923645e+11,-7.600949714034266357e+11
0.000000000000000000e+00,-3.000000000000000000e+01,-4.000000000000000000e+00,-5.468491770937354736e+11,-5.536378505473518066e+11
0.000000000000000000e+00,-3.000000000000000000e+01,-3.000000000000000000e+00,-7.653908174351206055e+11,1.486717957860049133e+11
0.000000000000000000e+00,-3.000000000000000000e+01,-2.000000000000000000e+00,-3.009111519171488037e+11,7.204769811563703613e+11
0.000000000000000000e+00,-3.000000000000000000e+01,-1.000000000000000000e+00,4.332097791270576172e+11,6.503812331637890625e+11
0.000000000000000000e+00,-3.000000000000000000e+01,0.000000000000000000e+00,7.816722978239772949e+11,0.000000000000000000e+00
0.000000000000000000e+00,-3.000000000000000000e+01,1.000000000000000000e+00,4.332097791270576172e+11,-6.503812331637890625e+11
0.000000000000000000e+00,-3.000000000000000000e+01,2.000000000000000000e+00,-3.009111519171488037e+11,-7.204769811563703613e+11
0.000000000000000000e+00,-3.000000000000000000e+01,3.000000000000000000e+00,-7.653908174351206055e+11,-1.486717957860049133e+11
0.000000000000000000e+00,-3.000000000000000000e+01,4.000000000000000000e+00,-5.468491770937354736e+11,5.536378505473518066e+11
0.000000000000000000e+00,-3.000000000000000000e+01,5.000000000000000000e+00,1.575146337998923645e+11,7.600949714034266357e+11
0.000000000000000000e+00,-3.000000000000000000e+01,-3.500000000000000000e+01,-6.289993130739963379e+11,-5.854612513477539062e+09
0.000000000000000000e+00,-3.000000000000000000e+01,-3.000000000000000000e+01,-1.558735746163194885e+11,-6.370988194594560547e+11
0.000000000000000000e+00,-3.000000000000000000e+01,-2.500000000000000000e+01,6.059267834568846436e+11,-3.171489772348978882e+11
0.000000000000000000e+00,-3.000000000000000000e+01,-2.000000000000000000e+01,4.675525266719924316e+11,5.370572857820711670e+11
0.000000000000000000e+00,-3.000000000000000000e+01,-1.500000000000000000e+01,-4.347316203999738159e+11,5.971279881121489258e+11
0.000000000000000000e+00,-3.000000000000000000e+01,-1.000000000000000000e+01,-6.970154116022657471e+11,-3.054817011902109375e+11
0.000000000000000000e+00,-3.000000000000000000e+01,-5.000000000000000000e+00,1.575146337998923645e+11,-7.600949714034266357e+11
0.000000000000000000e+00,-3.000000000000000000e+01,0.000000000000000000e+00,7.816722978239772949e+11,0.000000000000000000e+00
0.000000000000000000e+00,-3.000000000000000000e+01,5.000000000000000000e+00,1.575146337998923645e+11,7.600949714034266357e+11
0.000000000000000000e+00,-3.000000000000000000e+01,1.000000000000000000e+01,-6.970154116022657471e+11,3.054817011902109375e+11
0.000000000000000000e+00,-3.000000000000000000e+01,1.500000000000000000e+01,-4.347316203999738159e+11,-5.971279881121489258e+11
0.000000000000000000e+00,-3.000000000000000000e+01,2.000000000000000000e+01,4.675525266719924316e+11,-5.370572857820711670e+11
0.000000000000000000e+00,-3.000000000000000000e+01,2.500000000000000000e+01,6.059267834568846436e+11,3.171489772348978882e+11
0.000000000000000000e+00,-3.000000000000000000e+01,3.000000000000000000e+01,-1.558735746163194885e+11,6.370988194594560547e+11
0.000000000000000000e+00,-3.000000000000000000e+01,3.500000000000000000e+01,-6.289993130739963379e+11,5.854612513477539062e+09
0.000000000000000000e+00,-2.500000000000000000e+01,-5.000000000000000000e+00,1.067992369047267556e+09,-5.616406301166877747e+09
0.000000000000000000e+00,-2.500000000000000000e+01,-4.000000000000000000e+00,-4.085796045903138638e+09,-4.027936825875420094e+09
0.000000000000000000e+00,-2.500000000000000000e+01,-3.000000000000000000e+00,-5.636625940029739380e+09,1.153892521513268948e+09
0.000000000000000000e+00,-2.500000000000000000e+01,-2.000000000000000000e+00,-2.185844517479652882e+09,5.334715169909295082e+09
0.000000000000000000e+00,-2.500000000000000000e+01,-1.000000000000000000e+00,3.216194666952723980e+09,4.793164974564926147e+09
0.000000000000000000e+00,-2.500000000000000000e+01,0.000000000000000000e+00,5.774560606466306686e+09,0.000000000000000000e+00
0.000000000000000000e+00,-2.500000000000000000e+01,1.000000000000000000e+00,3.216194666952723980e+09,-4.793164974564926147e+09
0.000000000000000000e+00,-2.500000000000000000e+01,2.000000000000000000e+00,-2.185844517479652882e+09,-5.334715169909295082e+09
0.000000000000000000e+00,-2.500000000000000000e+01,3.000000000000000000e+00,-5.636625940029739380e+09,-1.153892521513268948e+09
0.000000000000000000e+00,-2.500000000000000000e+01,4.000000000000000000e+00,-4.085796045903138638e+09,4.027936825875420094e+09
0.000000000000000000e+00,-2.500000000000000000e+01,5.000000000000000000e+00,1.067992369047267556e+09,5.616406301166877747e+09
0.000000000000000000e+00,-2.500000000000000000e+01,-3.500000000000000000e+01,-4.384688307831771851e+09,1.543593524203404486e+08
0.000000000000000000e+00,-2.500000000000000000e+01,-3.000000000000000000e+01,-1.297975095621801853e+09,-4.419520345850882530e+09
0.000000000000000000e+00,-2.500000000000000000e+01,-2.500000000000000000e+01,4.183632290639979839e+09,-2.439986235196105003e+09
0.000000000000000000e+00,-2.500000000000000000e+01,-2.000000000000000000e+01,3.509071467173841000e+09,3.690356136190292835e+09
0.000000000000000000e+00,-2.500000000000000000e+01,-1.500000000000000000e+01,-2.972435835901643276e+09,4.436058343263907433e+09
